0.12118157|0.573007712|0.764285714|0.238989899|0.229003248|0.29047619|0.29858156|0.273973799|0.119086183
0.101843062|0.512339332|0.716666667|0.151717172|0.125980515|0.303174603|0.325531915|0.26489083|0.100752577
0.103411394|0.452699229|0.847619048|0.101616162|0.14961279|0.506349206|0.460283688|0.423842795|0.106680937
0.135740488|0.467095116|0.897619048|0.187919192|0.252285786|0.43015873|0.458865248|0.448296943|0.200812565
0.122613446|0.467095116|0.897619048|0.216040404|0.230801899|0.442857143|0.270212766|0.241135371|0.123971115
0.116552991|0.449614396|0.873809524|0.188565657|0.199875094|0.366666667|0.223404255|0.171266376|0.11597226
0.260379165|0.441388175|0.842857143|0.33369697|0.526030477|0.353968254|0.224822695|0.232052402|0.207876606
0.136755719|0.476349614|0.845238095|0.266141414|0.293205096|0.277777778|0.25177305|0.241834061|0.139371217
0.113845709|0.295372751|0.773809524|0.297818182|0.217911566|0.455555556|0.274468085|0.317641921|0.114877025
0.13502728|0.290231362|0.885714286|0.437454545|0.311841119|0.252380952|0.210638298|0.158689956|0.139204886
0.333206505|0.336503856|0.804761905|0.225737374|0.510891831|0.493650794|0.372340426|0.389257642|0.580741125
0.1159726|0.362210797|0.9|0.148161616|0.206370222|0.493650794|0.589361702|0.617030568|0.192239734
0.126758062|0.451670951|0.885714286|0.566424242|0.256282788|0.265079365|0.146808511|0.159737991|0.113593645
0.155584792|0.401285347|0.866666667|0.255151515|0.304896328|0.366666667|0.230496454|0.154148472|0.152168657
0.125244313|0.405398458|0.885714286|0.314949495|0.288808394|0.214285714|0.141134752|0.107336245|0.11220665
0.270451418|0.363239075|0.819047619|0.291676768|0.514489133|0.595238095|0.284397163|0.325676856|0.324802767
0.123996197|0.46503856|0.816666667|0.198909091|0.27411941|0.442857143|0.277304965|0.221572052|0.133130192
0.13391744|0.570951157|0.79047619|0.706707071|0.262178366|0.328571429|0.14964539|0.163231441|0.109313592
0.121054212|0.332390746|0.828571429|0.240606061|0.228903323|0.277777778|0.297163121|0.219126638|0.124565996
0.102587201|0.884575835|0.9|0.191151515|0.125580814|0.226984127|0.219148936|0.169519651|0.099760048
0.245556432|0.34781491|0.764285714|0.429050505|0.423607295|0.201587302|0.166666667|0.131441048|0.156584138
0.125042358|0.346786632|0.892857143|0.184363636|0.257481889|0.544444444|0.20212766|0.224716157|0.164198069
0.113993082|0.186375321|0.895238095|0.164969697|0.178840869|0.620634921|0.294326241|0.308908297|0.147939503
0.105587408|0.253213368|0.054761905|0.142343434|0.141918561|0.722222222|0.734042553|0.756768559|0.111275018
0.119605961|0.424935733|0.652380952|0.187272727|0.230052461|0.684126984|0.359574468|0.339650655|0.16310238
0.12685631|0.313881748|0.288095238|0.216040404|0.206969773|0.671428571|0.629078014|0.656157205|0.153343877
0.158464918|0.176092545|0.888095238|0.190505051|0.267974019|0.633333333|0.325531915|0.370043668|0.315320572
0.308766372|0.352956298|0.50952381|0.213131313|0.533824632|0.70952381|0.439007092|0.58628821|0.422141026
0.113190722|0.270694087|0.897619048|0.126828283|0.175743193|0.56984127|0.231914894|0.217729258|0.122404156
0.109841188|0.741645244|0.8|0.17240404|0.156607544|0.188888889|0.240425532|0.148908297|0.102434059
0.182504782|0.246015424|0.828571429|0.170141414|0.34031976|0.56984127|0.280141844|0.26628821|0.283055207
0.1241745|0.353984576|0.671428571|0.226060606|0.203872096|0.277777778|0.234751773|0.188733624|0.124966825
